TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;I;3;95;0;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;I;3;115;0;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;I;3;130;0;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;M;4;140;1;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;F;6;155;1;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;M;4;170;2;A;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;F;6;185;1;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;F;6;205;1;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;M;4;215;2;B;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;F;6;225;1;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;M;4;230;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;F;6;245;1;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;0;715;715;F;6;250;1;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MULL;BAR;0;300;300;M;7;115;2;B;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MULL;BAR;0;300;300;M;7;120;4;A;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MULL;BAR;0;300;300;F;4;125;2;B;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MULL;BAR;0;300;300;M;7;125;4;A;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MULL;BAR;0;300;300;M;7;125;4;B;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MULL;BAR;0;300;300;F;4;130;4;B;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MULL;BAR;0;300;300;M;7;130;4;A;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MULL;BAR;0;300;300;F;4;150;4;B;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MULL;BAR;0;300;300;M;7;150;4;A;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MULL;BAR;0;300;300;F;4;170;4;B;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ae;MUST;MUS;0;6270;6270;M;1;910;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ae;MUST;MUS;0;6270;6270;F;1;985;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;C;OCTO;VUL;0;1270;1270;M;1;155;2;B;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;135;2;A;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;140;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;M;6;140;2;A;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;145;2;A;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;145;2;B;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;145;3;NA;4
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;150;2;B;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;155;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;160;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;165;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;170;3;NA;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;175;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;M;6;175;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;180;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;M;6;180;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;185;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;M;6;185;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;F;19;190;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;M;6;195;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;0;1595;1595;M;6;205;3;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;M;73;10;1;NA;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;M;73;11;2;A;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;12;1;NA;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;M;73;12;2;A;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;13;1;NA;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;M;73;13;2;B;4
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;M;73;13;2;D;7
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;14;1;NA;7
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;M;73;14;2;D;30
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;N;4;14;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;15;1;NA;9
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;M;73;15;2;D;20
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;N;4;15;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;16;1;NA;10
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;16;2;A;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;M;73;16;2;D;5
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;N;4;16;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;17;1;NA;13
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;M;73;17;2;D;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;18;1;NA;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;18;2;B;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;18;2;E;3
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;19;1;NA;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;19;2;E;7
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;20;1;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;20;2;E;4
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;21;2;B;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;21;2;E;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;22;2;B;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;N;4;22;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;23;2;E;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;24;2;B;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;24;2;E;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;25;2;C;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;25;2;E;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;26;2;C;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;m;460;460;F;78;26;2;E;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ae;RAJA;MIR;0;180;180;M;1;260;1;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ae;RAJA;MIR;0;180;180;F;1;275;1;NA;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SARD;PIL;0;2300;2300;N;185;105;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SARD;PIL;0;2300;2300;N;185;110;ND;ND;15
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SARD;PIL;0;2300;2300;N;185;115;ND;ND;69
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SARD;PIL;0;2300;2300;N;185;120;ND;ND;67
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SARD;PIL;0;2300;2300;N;185;125;ND;ND;25
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SARD;PIL;0;2300;2300;N;185;130;ND;ND;6
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SARD;PIL;0;2300;2300;N;185;135;ND;ND;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;80;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;85;ND;ND;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;90;ND;ND;6
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;95;ND;ND;18
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;100;ND;ND;51
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;105;ND;ND;30
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;110;ND;ND;24
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;115;ND;ND;7
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;120;ND;ND;5
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;125;ND;ND;4
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;130;ND;ND;5
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;140;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;150;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;160;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;FLE;0;2040;2040;N;157;165;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;SPIC;SMA;0;20;20;N;1;115;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;MED;0;260;260;N;7;145;ND;ND;2
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;MED;0;260;260;N;7;155;ND;ND;3
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;MED;0;260;260;N;7;170;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;MED;0;260;260;N;7;210;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;TRA;0;130;130;N;19;70;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;TRA;0;130;130;N;19;75;ND;ND;3
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;TRA;0;130;130;N;19;85;ND;ND;4
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;TRA;0;130;130;N;19;90;ND;ND;5
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;TRA;0;130;130;N;19;95;ND;ND;4
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;TRA;0;130;130;N;19;100;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRAC;TRA;0;130;130;N;19;110;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRIG;LUC;0;240;240;N;4;160;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRIG;LUC;0;240;240;N;4;185;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRIG;LUC;0;240;240;N;4;195;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;TRIG;LUC;0;240;240;N;4;205;ND;ND;1
TC;ALB;18;MIZ;2019;7;31;163;S;S;Ao;ZEUS;FAB;0;20;20;N;2;85;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;BOOP;BOO;0;40;40;N;1;150;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;CITH;MAC;0;100;100;N;3;145;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;CITH;MAC;0;100;100;N;3;165;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;CITH;MAC;0;100;100;N;3;170;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;ELED;MOS;0;440;440;F;3;55;1;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;ELED;MOS;0;440;440;F;3;75;2;A;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;ELED;MOS;0;440;440;F;3;80;2;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ENGR;ENC;0;3080;3080;N;214;110;ND;ND;4
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ENGR;ENC;0;3080;3080;N;214;115;ND;ND;10
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ENGR;ENC;0;3080;3080;N;214;120;ND;ND;19
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ENGR;ENC;0;3080;3080;N;214;125;ND;ND;50
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ENGR;ENC;0;3080;3080;N;214;130;ND;ND;66
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ENGR;ENC;0;3080;3080;N;214;135;ND;ND;37
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ENGR;ENC;0;3080;3080;N;214;140;ND;ND;14
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ENGR;ENC;0;3080;3080;N;214;145;ND;ND;8
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ENGR;ENC;0;3080;3080;N;214;150;ND;ND;4
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ENGR;ENC;0;3080;3080;N;214;155;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;ENGR;ENC;0;3080;3080;N;214;160;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;ILLE;COI;0;125;125;I;17;40;0;NA;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;ILLE;COI;0;125;125;I;17;45;0;NA;3
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;ILLE;COI;0;125;125;I;17;50;0;NA;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;ILLE;COI;0;125;125;I;17;55;0;NA;4
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;ILLE;COI;0;125;125;I;17;60;0;NA;5
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;ILLE;COI;0;125;125;I;17;75;0;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;ILLE;COI;0;125;125;F;1;90;1;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;LOLI;VUL;0;810;810;I;53;40;0;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;LOLI;VUL;0;810;810;I;53;50;0;NA;6
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;LOLI;VUL;0;810;810;I;53;55;0;NA;9
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;LOLI;VUL;0;810;810;I;53;60;0;NA;9
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;LOLI;VUL;0;810;810;I;53;65;0;NA;20
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;LOLI;VUL;0;810;810;I;53;70;0;NA;7
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;LOLI;VUL;0;810;810;I;53;80;0;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;LOLI;VUL;0;810;810;F;2;95;1;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;LOLI;VUL;0;810;810;M;1;100;3;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;LOLI;VUL;0;810;810;F;2;105;2;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;I;2;80;0;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;I;2;125;0;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;M;9;170;2;C;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;F;2;180;1;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;M;9;185;2;C;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;M;9;190;2;C;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;M;9;195;2;C;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;F;2;200;1;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;M;9;215;2;C;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;M;9;225;2;C;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;M;9;230;2;C;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;M;9;240;2;C;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MERL;MER;0;790;790;M;9;245;2;C;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;105;4;A;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;110;4;A;3
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;110;4;B;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;115;4;A;8
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;115;4;B;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;F;8;120;4;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;120;3;NA;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;120;4;A;4
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;120;4;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;125;4;A;6
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;F;8;130;4;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;130;4;A;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;130;4;B;3
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;135;4;A;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;F;8;140;4;B;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;140;4;A;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;145;3;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;145;4;A;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;F;8;150;4;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;150;4;A;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;F;8;155;4;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;155;4;A;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;155;4;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;160;3;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;M;45;165;4;A;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;F;8;175;4;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;Ao;MULL;BAR;0;1380;1380;F;8;190;4;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;OCTO;VUL;0;1270;1270;F;3;45;1;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;OCTO;VUL;0;1270;1270;F;3;110;1;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;C;OCTO;VUL;0;1270;1270;F;3;110;2;A;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;9;1;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;12;1;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;M;55;12;2;B;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;13;1;NA;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;M;55;13;2;D;5
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;14;1;NA;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;M;55;14;2;D;9
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;N;12;14;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;15;1;NA;5
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;M;55;15;2;D;14
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;N;12;15;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;16;1;NA;3
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;16;2;A;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;16;2;C;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;M;55;16;2;D;10
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;N;12;16;ND;ND;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;17;1;NA;11
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;17;2;A;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;17;2;C;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;M;55;17;2;D;4
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;18;1;NA;5
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;18;2;A;4
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;18;2;D;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;M;55;18;2;D;6
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;N;12;18;ND;ND;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;19;2;B;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;19;2;E;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;M;55;19;2;D;4
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;N;12;19;ND;ND;3
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;20;2;B;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;20;2;C;1
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;20;2;E;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;M;55;20;2;D;2
TC;ALB;18;MIZ;2019;7;30;10;S;S;B;PAPE;LON;m;420;420;F;54;21;2;B;1
