TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ALB;18;MIZ;2019;7;3;33;S;S;Ao;STOM;BOA;FM;90;5;0;0;5
TB;ALB;18;MIZ;2019;7;3;33;S;S;C;TODA;SAG;FM;300;1;0;1;0
TB;ALB;18;MIZ;2019;7;3;32;S;S;B;ANAM;RIS;FM;40;10;0;0;10
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;ARGR;HEM;FM;5;6;0;0;6
TB;ALB;18;MIZ;2019;7;3;32;S;S;B;ARIS;FOL;FM;350;17;4;13;0
TB;ALB;18;MIZ;2019;7;3;32;S;S;B;ARIT;ANT;FM;40;2;2;0;0
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;CHAU;SLO;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;3;32;S;S;B;CHLO;GRA;FM;5;3;0;0;3
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;COEL;COE;FM;690;13;0;0;13
TB;ALB;18;MIZ;2019;7;3;32;S;S;Emo ;CYMU;PER;FM;30;14;0;0;14
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ae;ETMO;SPI;FM;940;15;7;8;0
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;GADA;MAR;FM;15;2;0;0;2
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ae;GALU;MEL;FM;50;1;0;1;0
TB;ALB;18;MIZ;2019;7;3;32;S;S;B;GERY;LON;FM;120;2;0;0;2
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;HELI;DAC;FM;1900;9;0;0;9
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;HOPL;MED;FM;160;2;0;0;2
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;HYME;ITA;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ecn;ISID;ELO;FM;3000;0;0;0;0
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;LAMA;CRO;FM;130;66;0;0;66
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;LEPI;CAU;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;LEST;SPD;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;3;32;S;S;B;MCPI;TUB;FM;2;1;0;0;1
TB;ALB;18;MIZ;2019;7;3;32;S;S;Beu;MEGA;NOR;FM;5;5;0;0;5
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;MICM;POU;FM;290;1;0;0;1
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;NEMI;SCO;FM;30;1;0;0;1
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;NETT;MEL;FM;70;3;0;0;3
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;NEZU;SCL;FM;350;32;0;0;32
TB;ALB;18;MIZ;2019;7;3;32;S;S;B;PASI;MUL;FM;5;6;0;0;6
TB;ALB;18;MIZ;2019;7;3;32;S;S;Bam;PHRO;SED;FM;15;3;0;0;3
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;PHYI;BLE;FM;250;3;0;0;3
TB;ALB;18;MIZ;2019;7;3;32;S;S;B;PLES;GIG;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;7;3;32;S;S;B;PLES;MAR;FM;690;87;0;0;87
TB;ALB;18;MIZ;2019;7;3;32;S;S;B;POLC;TYP;FM;60;14;0;0;14
TB;ALB;18;MIZ;2019;7;3;32;S;S;Etu;SALP;MAX;FM;2000;0;0;0;0
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ae;SCYM;LIC;FM;4685;2;2;0;0
TB;ALB;18;MIZ;2019;7;3;32;S;S;B;SERE;DAE;FM;5;7;0;0;7
TB;ALB;18;MIZ;2019;7;3;32;S;S;Ao;STOM;BOA;FM;150;15;0;0;15
TB;ALB;18;MIZ;2019;7;3;32;S;S;C;TODA;SAG;FM;490;2;1;1;0
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ecn;ALCY;PAL;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;1;S;S;C;ALLO;MED;FM;60;36;0;0;36
TB;ALB;18;MIZ;2019;8;1;1;S;S;C;ALLO;SUB;FM;200;48;0;0;48
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ebr;AMAT;SEM;FM;50;0;0;0;0
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;APHI;MIN;FM;3;3;0;0;3
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;ARNO;LAT;FM;130;17;0;0;17
TB;ALB;18;MIZ;2019;8;1;1;S;S;Etu;ASCI;MEN;FM;60;3;0;0;3
TB;ALB;18;MIZ;2019;8;1;1;S;S;Eec;ASTR;BIS;FM;30;5;0;0;5
TB;ALB;18;MIZ;2019;8;1;1;S;S;Eec;ASTR;IRR;FM;20;4;0;0;4
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;BOOP;BOO;FM;150;4;0;0;4
TB;ALB;18;MIZ;2019;8;1;1;S;S;Etu;BOTR;SCH;FM;220;0;0;0;0
TB;ALB;18;MIZ;2019;8;1;1;S;S;C;ELED;MOS;FM;750;7;5;2;0
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;ENGR;ENC;FM;9200;3944;0;0;3944
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;GOBI;NIG;FM;110;11;0;0;11
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;GOBI;QUA;FM;2;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;1;S;S;C;ILLE;COI;FM;235;10;1;2;7
TB;ALB;18;MIZ;2019;8;1;1;S;S;C;LOLI;VUL;FM;400;43;0;1;42
TB;ALB;18;MIZ;2019;8;1;1;S;S;B;MCPI;DEP;FM;350;3;0;0;3
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;MERL;MER;FM;385;19;1;4;14
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;MONO;HIS;FM;15;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;MULL;BAR;FM;340;14;3;5;6
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;MULL;SUR;FM;60;3;1;2;0
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ecn;NEME;ANT;FM;30;0;0;0;0
TB;ALB;18;MIZ;2019;8;1;1;S;S;C;OCTO;VUL;FM;990;4;2;2;0
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;PAGE;ACA;FM;50;4;0;0;4
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;PAGE;BOG;FM;90;12;0;0;12
TB;ALB;18;MIZ;2019;8;1;1;S;S;B;PAGU;EXC;FM;180;4;0;0;4
TB;ALB;18;MIZ;2019;8;1;1;S;S;B;PAPE;LON;FM;790;174;159;13;2
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ecn;PENN;RUB;FM;160;11;0;0;11
TB;ALB;18;MIZ;2019;8;1;1;S;S;Etu;PHAS;MAM;FM;80;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;1;S;S;B;PONT;CAT;FM;3;3;0;0;3
TB;ALB;18;MIZ;2019;8;1;1;S;S;H;POSI;LEA;FM;30;0;0;0;0
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ecn;PTED;SPI;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ae;RAJA;AST;FM;280;1;1;0;0
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ae;RAJA;MIR;FM;190;4;2;2;0
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;SARD;PIL;FM;3000;540;0;0;540
TB;ALB;18;MIZ;2019;8;1;1;S;S;C;SEPE;OWE;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;1;S;S;C;SEPI;OFF;FM;40;1;1;0;0
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;SERA;HEP;FM;60;7;0;0;7
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;SPAR;PAG;FM;470;31;0;0;31
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;SPIC;FLE;FM;250;22;0;0;22
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;SPIC;SMA;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;1;S;S;Dmg;TONN;GAL;FM;300;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;TRAC;MED;FM;560;17;0;0;17
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;TRAC;TRA;FM;70;9;0;0;9
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;TRAH;DRA;FM;50;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;1;S;S;Ao;TRIG;LUC;FM;360;13;0;0;13
TB;ALB;18;MIZ;2019;7;30;2;S;S;C;ALLO;SUB;FM;130;18;0;0;18
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;ARNO;LAT;FM;140;32;0;0;32
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;BOOP;BOO;FM;620;29;0;0;29
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;CALM;MAC;FM;2;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;DIPL;ANN;FM;8850;461;0;0;461
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;DIPL;VUL;FM;80;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;ENGR;ENC;FM;1720;849;0;0;849
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;GOBI;NIG;FM;960;103;0;0;103
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;LITH;MOR;FM;40;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;LIZA;AUR;FM;2900;18;0;0;18
TB;ALB;18;MIZ;2019;7;30;2;S;S;B;MACR;LOG;FM;2;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;MONO;HIS;FM;60;6;0;0;6
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;MULL;BAR;FM;10995;4050;66;51;3933
TB;ALB;18;MIZ;2019;7;30;2;S;S;Dmg;MURE;BRA;FM;50;5;0;0;5
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;PAGE;ACA;FM;1540;260;0;0;260
TB;ALB;18;MIZ;2019;7;30;2;S;S;B;PENA;AZT;FM;80;3;0;0;3
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ecn;PENN;RUB;FM;50;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;POMT;SAL;FM;100;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ae;RAJA;AST;FM;170;2;1;1;0
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ecn;RIZO;PUL;FM;4500;5;0;0;5
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;SARD;PIL;FM;3000;1201;0;0;1201
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;SCOH;RHO;FM;60;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;SCOM;PNE;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;SERA;CAB;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;SPAR;AUR;FM;8800;241;0;0;241
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;SPAR;PAG;FM;25;2;0;0;2
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;SPHY;SPY;FM;450;39;0;0;39
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;SPIC;FLE;FM;250;222;0;0;222
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;SPIC;SMA;FM;3;1;0;0;1
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;TRAC;MED;FM;1700;71;0;0;71
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;TRAC;TRA;FM;50;14;0;0;14
TB;ALB;18;MIZ;2019;7;30;2;S;S;Ao;TRIG;LUC;FM;160;7;0;0;7
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ecn;ALCY;PAL;FM;50;7;0;0;7
TB;ALB;18;MIZ;2019;8;1;13;S;S;C;ALLO;MED;FM;130;57;0;0;57
TB;ALB;18;MIZ;2019;8;1;13;S;S;C;ALLO;SUB;FM;190;47;0;0;47
TB;ALB;18;MIZ;2019;8;1;13;S;S;Eec;ANTE;MED;FM;40;0;0;0;0
TB;ALB;18;MIZ;2019;8;1;13;S;S;Etu;ASCI;MEN;FM;80;7;0;0;7
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;ASPI;CUC;FM;60;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;13;S;S;Eec;ASTR;BIS;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;13;S;S;Eec;ASTR;IRR;FM;3;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;BOOP;BOO;FM;1020;37;0;0;37
TB;ALB;18;MIZ;2019;8;1;13;S;S;Etu;BOTR;SCH;FM;60;0;0;0;0
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;CITH;MAC;FM;50;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;DENT;MAR;FM;3520;202;0;0;202
TB;ALB;18;MIZ;2019;8;1;13;S;S;B;DROM;PER;FM;15;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;13;S;S;C;ELED;MOS;FM;90;1;1;0;0
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;ENGR;ENC;FM;800;50;0;0;50
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;GOBI;FRI;FM;2;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;13;S;S;C;ILLE;COI;FM;380;39;1;0;38
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;LEPT;CAV;FM;500;43;0;0;43
TB;ALB;18;MIZ;2019;8;1;13;S;S;C;LOLI;VUL;FM;180;6;3;0;3
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;MACO;SCO;FM;10;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;13;S;S;B;MACR;LOG;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;13;S;S;B;MACR;LON;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;MERL;MER;FM;760;6;3;2;1
TB;ALB;18;MIZ;2019;8;1;13;S;S;Dtu;MICO;VUL;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;MULL;BAR;FM;2440;76;24;52;0
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;MULL;SUR;FM;70;1;1;0;0
TB;ALB;18;MIZ;2019;8;1;13;S;S;Emb;NEOP;COC;FM;2400;0;0;0;0
TB;ALB;18;MIZ;2019;8;1;13;S;S;C;OCTO;VUL;FM;1000;3;2;1;0
TB;ALB;18;MIZ;2019;8;1;13;S;S;Eec;OPHO;FRA;FM;5;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;PAGE;ERY;FM;60;1;0;1;0
TB;ALB;18;MIZ;2019;8;1;13;S;S;B;PAPE;LON;FM;200;50;30;20;0
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ecn;PENN;PHO;FM;5;3;0;0;3
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ecn;PENN;RUB;FM;40;8;0;0;8
TB;ALB;18;MIZ;2019;8;1;13;S;S;Etu;PHAS;MAM;FM;180;3;0;0;3
TB;ALB;18;MIZ;2019;8;1;13;S;S;Emb;PTER;HIR;FM;30;5;0;0;5
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ae;RAJA;MIR;FM;290;1;0;1;0
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ecn;RIZO;PUL;FM;3100;5;0;0;5
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;SARD;PIL;FM;2860;185;0;0;185
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;SCOM;PNE;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ae;SCYO;CAN;FM;1720;9;1;8;0
TB;ALB;18;MIZ;2019;8;1;13;S;S;C;SEPE;OWE;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;13;S;S;C;SEPI;ELE;FM;50;4;0;0;4
TB;ALB;18;MIZ;2019;8;1;13;S;S;C;SEPI;ORB;FM;150;5;0;0;5
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;SERA;CAB;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;SERA;HEP;FM;210;26;0;0;26
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;SPIC;FLE;FM;5840;502;0;0;502
TB;ALB;18;MIZ;2019;8;1;13;S;S;Eec;STIC;REG;FM;30;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;TRAC;MED;FM;160;8;0;0;8
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;TRAC;TRA;FM;1300;156;0;0;156
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;TRIS;CAP;FM;140;20;0;0;20
TB;ALB;18;MIZ;2019;8;1;13;S;S;Ao;ZEUS;FAB;FM;80;4;0;0;4
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ecn;ALCY;PAL;FM;70;15;0;0;15
TB;ALB;18;MIZ;2019;8;1;4;S;S;C;ALLO;MED;FM;230;143;0;0;143
TB;ALB;18;MIZ;2019;8;1;4;S;S;C;ALLO;SUB;FM;150;36;0;0;36
TB;ALB;18;MIZ;2019;8;1;4;S;S;Etu;ASCI;MEN;FM;15;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;4;S;S;Eec;ASTR;BIS;FM;20;6;0;0;6
TB;ALB;18;MIZ;2019;8;1;4;S;S;Eec;ASTR;IRR;FM;25;9;0;0;9
TB;ALB;18;MIZ;2019;8;1;4;S;S;Etu;BOTR;SCH;FM;340;0;0;0;0
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;CEPO;MAC;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;CITH;MAC;FM;180;5;0;0;5
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;DENT;MAR;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;ENGR;ENC;FM;1120;110;0;0;110
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;GOBI;FRI;FM;5;3;0;0;3
TB;ALB;18;MIZ;2019;8;1;4;S;S;C;ILLE;COI;FM;990;60;9;13;38
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;LEPT;CAV;FM;20;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;4;S;S;C;LOLI;VUL;FM;1160;56;3;0;53
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;LOPH;BUD;FM;1380;1;1;0;0
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ecn;LYTO;MYR;FM;30;0;0;0;0
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;MERL;MER;FM;425;10;2;4;4
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;MULL;BAR;FM;230;8;3;5;0
TB;ALB;18;MIZ;2019;8;1;4;S;S;B;PAPE;LON;FM;540;156;103;53;0
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ecn;PENN;PHO;FM;50;21;0;0;21
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ecn;PENN;RUB;FM;130;11;0;0;11
TB;ALB;18;MIZ;2019;8;1;4;S;S;Etu;PHAS;MAM;FM;30;3;0;0;3
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ecn;PTED;SPI;FM;140;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ecn;RIZO;PUL;FM;10840;8;0;0;8
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;SARD;PIL;FM;4840;387;0;0;387
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;SCOM;PNE;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;SCOR;NOT;FM;20;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;4;S;S;C;SEPI;ELE;FM;50;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;SPAR;PAG;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;SPIC;FLE;FM;450;29;0;0;29
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;TRAC;MED;FM;380;11;0;0;11
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;TRAC;TRA;FM;3600;584;0;0;584
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;TRIG;LUC;FM;90;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;TRIS;CAP;FM;70;12;0;0;12
TB;ALB;18;MIZ;2019;8;1;4;S;S;Ao;ZEUS;FAB;FM;1;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ecn;ALCY;PAL;FM;60;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;6;S;S;C;ALLO;MED;FM;160;92;0;0;92
TB;ALB;18;MIZ;2019;8;1;6;S;S;C;ALLO;SUB;FM;590;181;0;0;181
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ebr;AMAT;SEM;FM;50;0;0;0;0
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;ARGE;SPY;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;6;S;S;Eec;ASTR;IRR;FM;5;5;0;0;5
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;BOOP;BOO;FM;640;18;0;0;18
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;CAPO;APE;FM;10;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;CITH;MAC;FM;80;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;DENT;MAC;FM;50;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;ECHE;MIR;FM;70;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;6;S;S;C;ELED;MOS;FM;60;1;0;1;0
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;ENGR;ENC;FM;870;70;0;0;70
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;GOBI;FRI;FM;5;6;0;0;6
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;GOBI;NIG;FM;30;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;6;S;S;C;ILLE;COI;FM;1370;73;11;7;55
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;LEPT;CAV;FM;50;6;0;0;6
TB;ALB;18;MIZ;2019;8;1;6;S;S;C;LOLI;VUL;FM;40;1;1;0;0
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;MERL;MER;FM;1480;15;4;6;5
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;MULL;BAR;FM;450;16;2;14;0
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ecn;NEME;ANT;FM;50;0;0;0;0
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;PAGE;BOG;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;6;S;S;B;PAPE;LON;FM;740;186;99;73;14
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ecn;PENN;PHO;FM;60;28;0;0;28
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ecn;PENN;RUB;FM;40;3;0;0;3
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ecn;PTED;SPI;FM;300;5;0;0;5
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ecn;RIZO;PUL;FM;4080;4;0;0;4
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;SARD;PIL;FM;8440;630;0;0;630
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ae;SCYO;CAN;FM;600;3;3;0;0
TB;ALB;18;MIZ;2019;8;1;6;S;S;C;SEPE;OBS;FM;3;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;6;S;S;C;SEPO;INT;FM;2;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;SPIC;FLE;FM;710;50;0;0;50
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;TRAC;MED;FM;450;16;0;0;16
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;TRAC;TRA;FM;420;57;0;0;57
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;TRAH;DRA;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;TRIG;LUC;FM;150;2;0;0;2
TB;ALB;18;MIZ;2019;8;1;6;S;S;Ao;TRIS;CAP;FM;300;41;0;0;41
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ecn;ALCY;PAL;FM;20;1;0;0;1
TB;ALB;18;MIZ;2019;7;31;163;S;S;C;ALLO;SUB;FM;420;113;0;0;113
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;BOOP;BOO;FM;40;1;0;0;1
TB;ALB;18;MIZ;2019;7;31;163;S;S;Etu;BOTR;SCH;FM;260;0;0;0;0
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;CEPO;MAC;FM;30;1;0;0;1
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;CITH;MAC;FM;150;4;0;0;4
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;DENT;MAR;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;7;31;163;S;S;C;ELED;MOS;FM;470;6;5;1;0
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;ENGR;ENC;FM;440;48;0;0;48
TB;ALB;18;MIZ;2019;7;31;163;S;S;C;ILLE;COI;FM;760;21;7;4;10
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;LEPT;CAV;FM;200;19;0;0;19
TB;ALB;18;MIZ;2019;7;31;163;S;S;C;LOLI;VUL;FM;1510;113;2;2;109
TB;ALB;18;MIZ;2019;7;31;163;S;S;B;MCPI;DEP;FM;10;1;0;0;1
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MERL;MER;FM;715;13;6;4;3
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;MULL;BAR;FM;300;11;4;7;0
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ae;MUST;MUS;FM;6270;2;1;1;0
TB;ALB;18;MIZ;2019;7;31;163;S;S;C;OCTO;VUL;FM;1270;1;0;1;0
TB;ALB;18;MIZ;2019;7;31;163;S;S;Dmb;OSTR;EDU;FM;30;3;0;0;3
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ao;PAGE;ERY;FM;1595;25;19;6;0
TB;ALB;18;MIZ;2019;7;31;163;S;S;B;PAPE;LON;FM;460;155;78;73;4
TB;ALB;18;MIZ;2019;7;31;163;S;S;Ecn;PENN;RUB;FM;150;7;0;0;7
TB;ALB;18;MIZ;2019;7;31;163;S;S;Emb;PTER;HIR;FM;20;4;0;0;4
