TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;BLEN;OCE;FM;10;1;0;0;1
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;CAPO;APE;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ebr;CELR;SAL;FM;1;0;0;0;0
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;CEPO;MAC;FM;70;2;0;0;2
TB;ITA;18;MIZ;2018;7;20;148;S;S;C;ELED;CIR;FM;870;6;5;1;0
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;ENGR;ENC;FM;18240;1688;0;0;1688
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;EUTR;GUR;FM;15;3;0;0;3
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;GOBI;FRI;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;20;148;S;S;C;ILLE;COI;FM;355;10;3;6;1
TB;ITA;18;MIZ;2018;7;20;148;S;S;Eec;LEPR;PHA;FM;5;0;0;0;0
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;LEPT;CAV;FM;60;4;0;0;4
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;LOPH;BUD;FM;425;2;1;1;0
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ecn;LYTO;MYR;FM;60;0;0;0;0
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;MACO;SCO;FM;5;5;0;0;5
TB;ITA;18;MIZ;2018;7;20;148;S;S;B;MCPI;TUB;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;MERL;MER;FM;780;23;4;13;6
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;MULL;BAR;FM;300;11;5;6;0
TB;ITA;18;MIZ;2018;7;20;148;S;S;Emb;NEOP;COC;FM;480;0;0;0;0
TB;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;FM;370;84;44;39;1
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;PHYI;BLE;FM;15;1;0;0;1
TB;ITA;18;MIZ;2018;7;20;148;S;S;C;ROND;MIN;FM;5;2;0;0;2
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SARD;PIL;FM;970;45;0;0;45
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SERA;HEP;FM;30;3;0;0;3
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SPIC;SMA;FM;75;6;0;0;6
TB;ITA;18;MIZ;2018;7;20;148;S;S;Etu;THAI;DEM;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;TRAC;TRA;FM;1280;186;0;0;186
TB;ITA;18;MIZ;2018;7;20;148;S;S;Ao;TRIS;CAP;FM;310;35;0;0;35
TB;ITA;18;MIZ;2018;7;20;110;S;S;C;ALLO;MED;FM;20;5;0;0;5
TB;ITA;18;MIZ;2018;7;20;110;S;S;C;ALLO;SUB;FM;20;4;0;0;4
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;ARNO;RUP;FM;10;3;0;0;3
TB;ITA;18;MIZ;2018;7;20;110;S;S;Eec;ASTR;IRR;FM;5;3;0;0;3
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;CALM;MAC;FM;50;15;0;0;15
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;CEPO;MAC;FM;90;8;0;0;8
TB;ITA;18;MIZ;2018;7;20;110;S;S;C;ELED;CIR;FM;350;3;1;2;0
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;ENGR;ENC;FM;7560;556;0;0;556
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;EUTR;GUR;FM;5;2;0;0;2
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;HELI;DAC;FM;5;2;0;0;2
TB;ITA;18;MIZ;2018;7;20;110;S;S;C;ILLE;COI;FM;390;11;6;3;2
TB;ITA;18;MIZ;2018;7;20;110;S;S;C;LOLI;VUL;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;LOPH;BUD;FM;100;1;0;1;0
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MACO;SCO;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;FM;890;21;8;5;8
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MULL;BAR;FM;310;8;3;4;1
TB;ITA;18;MIZ;2018;7;20;110;S;S;Emb;NEOP;COC;FM;200;0;0;0;0
TB;ITA;18;MIZ;2018;7;20;110;S;S;B;NEPR;NOR;FM;50;2;0;2;0
TB;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;FM;290;63;37;26;0
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;SERA;HEP;FM;30;3;0;0;3
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;SPIC;SMA;FM;45;3;0;0;3
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRAC;PIC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRAC;TRA;FM;190;23;0;0;23
TB;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRIS;CAP;FM;100;9;0;0;9
TB;ITA;18;MIZ;2018;7;21;100;S;S;C;ALLO;MED;FM;50;19;0;0;19
TB;ITA;18;MIZ;2018;7;21;100;S;S;C;ALLO;SUB;FM;80;13;0;0;13
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;ARNO;LAT;FM;15;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;ARNO;THO;FM;15;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;BLEN;OCE;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;BOOP;BOO;FM;100;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;CEPO;MAC;FM;90;5;0;0;5
TB;ITA;18;MIZ;2018;7;21;100;S;S;B;DARD;ARR;FM;100;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;100;S;S;B;DORI;LAN;FM;110;5;0;0;5
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;ENGR;ENC;FM;11280;1804;0;0;1804
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;GADU;MER;FM;50;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;GNAT;MYS;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;100;S;S;B;HOMA;VUL;FM;180;1;0;1;0
TB;ITA;18;MIZ;2018;7;21;100;S;S;C;ILLE;COI;FM;145;4;0;0;4
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;LEPT;CAV;FM;20;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;100;S;S;C;LOLI;VUL;FM;925;104;0;0;104
TB;ITA;18;MIZ;2018;7;21;100;S;S;B;MCPI;DEP;FM;430;127;0;0;127
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;FM;1260;40;13;5;22
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MULL;BAR;FM;160;34;1;3;30
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MULL;SUR;FM;50;1;0;1;0
TB;ITA;18;MIZ;2018;7;21;100;S;S;Dmb;MYTI;EDU;FM;240;8;0;0;8
TB;ITA;18;MIZ;2018;7;21;100;S;S;C;OCTO;VUL;FM;2500;5;2;3;0
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;PAGE;ACA;FM;35;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;PAGE;ERY;FM;70;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;100;S;S;B;PAGU;EXC;FM;60;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;FM;120;19;18;1;0
TB;ITA;18;MIZ;2018;7;21;100;S;S;Emo;PLER;MEC;FM;190;8;0;0;8
TB;ITA;18;MIZ;2018;7;21;100;S;S;B;PONT;LAC;FM;8;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SARD;PIL;FM;29760;2226;0;0;2226
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SCOM;PNE;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SCOR;NOT;FM;25;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;100;S;S;C;SEPE;NEG;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;100;S;S;C;SEPE;OWE;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SERA;HEP;FM;160;16;0;0;16
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SPIC;FLE;FM;60;4;0;0;4
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SPRA;SPR;FM;20;4;0;0;4
TB;ITA;18;MIZ;2018;7;21;100;S;S;Bst;SQUI;MAN;FM;80;2;0;2;0
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;MED;FM;750;221;0;0;221
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAC;TRA;FM;240;17;0;0;17
TB;ITA;18;MIZ;2018;7;21;100;S;S;Ao;TRAH;DRA;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;105;S;S;C;ALLO;MED;FM;25;17;0;0;17
TB;ITA;18;MIZ;2018;7;21;105;S;S;C;ALLO;SUB;FM;50;7;0;0;7
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ARNO;LAT;FM;75;11;0;0;11
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ARNO;THO;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;105;S;S;Eec;ASTR;IRR;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;BOOP;BOO;FM;260;9;0;0;9
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;CEPO;MAC;FM;60;6;0;0;6
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;CITH;MAC;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;105;S;S;V;CYMO;NOD;FM;2;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;DENT;MAC;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;105;S;S;B;DORI;LAN;FM;45;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;ENGR;ENC;FM;5710;848;0;0;848
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;GADU;MER;FM;20;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;GOBI;SUE;FM;3;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;105;S;S;B;HOMA;VUL;FM;240;1;0;1;0
TB;ITA;18;MIZ;2018;7;21;105;S;S;C;ILLE;COI;FM;960;39;14;11;14
TB;ITA;18;MIZ;2018;7;21;105;S;S;C;LOLI;VUL;FM;305;39;1;0;38
TB;ITA;18;MIZ;2018;7;21;105;S;S;B;MCPI;DEP;FM;2060;221;0;0;221
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MERL;MER;FM;1420;26;11;7;8
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;MULL;SUR;FM;50;1;0;1;0
TB;ITA;18;MIZ;2018;7;21;105;S;S;C;OCTO;VUL;FM;50;1;0;1;0
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;PAGE;ERY;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;105;S;S;B;PAPE;LON;FM;1060;193;132;51;10
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SARD;PIL;FM;4200;300;0;0;300
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SCOM;PNE;FM;60;9;0;0;9
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SCOR;NOT;FM;75;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SERA;CAB;FM;25;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SERA;HEP;FM;60;7;0;0;7
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SPIC;FLE;FM;50;4;0;0;4
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;SPRA;SPR;FM;40;6;0;0;6
TB;ITA;18;MIZ;2018;7;21;105;S;S;Bst;SQUI;MAN;FM;5;1;1;0;0
TB;ITA;18;MIZ;2018;7;21;105;S;S;Dmg;TONN;GAL;FM;520;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;MED;FM;940;266;0;0;266
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;PIC;FM;15;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAC;TRA;FM;2680;240;0;0;240
TB;ITA;18;MIZ;2018;7;21;105;S;S;Ao;TRAH;DRA;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ecn;ACTA;RIC;FM;60;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;138;S;S;C;ALLO;MED;FM;40;19;0;0;19
TB;ITA;18;MIZ;2018;7;21;138;S;S;C;ALLO;SUB;FM;10;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;138;S;S;B;ALPH;GLA;FM;1;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;138;S;S;Etu;ASCE;ASP;FM;7;5;0;0;5
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;ASPI;CUC;FM;35;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;138;S;S;Eec;ASTR;IRR;FM;60;34;0;0;34
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;CALM;MAC;FM;40;9;0;0;9
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;CAPO;APE;FM;2;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;138;S;S;Dmg;CASS;TYR;FM;30;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;138;S;S;V;CYSS;COM;FM;10;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;138;S;S;C;ELED;CIR;FM;770;4;3;1;0
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;ENGR;ENC;FM;4300;500;0;0;500
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;EUTR;GUR;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;HELI;DAC;FM;10;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;138;S;S;C;ILLE;COI;FM;990;22;11;9;2
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;LOPH;BUD;FM;220;1;1;0;0
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MACO;SCO;FM;10;5;0;0;5
TB;ITA;18;MIZ;2018;7;21;138;S;S;B;MCPI;DEP;FM;90;5;0;0;5
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MERL;MER;FM;450;10;1;4;5
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;MULL;BAR;FM;20;1;0;1;0
TB;ITA;18;MIZ;2018;7;21;138;S;S;Emb;NEOP;COC;FM;2700;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;138;S;S;Emg;NEVE;JOS;FM;10;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;138;S;S;B;PAPE;LON;FM;1080;198;53;112;33
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;PHYI;BLE;FM;15;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;138;S;S;B;PLES;HET;FM;3;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;SARD;PIL;FM;950;61;0;0;61
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;SCOM;PNE;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;138;S;S;C;SEPE;OWE;FM;20;4;0;0;4
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;SERA;HEP;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;SPIC;SMA;FM;15;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;SYMP;LIG;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;TRAC;MED;FM;5;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;TRAC;TRA;FM;1;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;138;S;S;Ao;TRIS;CAP;FM;210;26;0;0;26
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ecn;ACTA;RIC;FM;50;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;C;ALLO;MED;FM;25;15;0;0;15
TB;ITA;18;MIZ;2018;7;21;107;S;S;C;ALLO;SUB;FM;20;7;0;0;7
TB;ITA;18;MIZ;2018;7;21;107;S;S;Eec;ANTE;MED;FM;30;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;ARNO;LAT;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;Etu;ASCE;ASP;FM;1;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;Etu;ASCI;MEN;FM;90;28;0;0;28
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;ASPI;CUC;FM;510;19;0;0;19
TB;ITA;18;MIZ;2018;7;21;107;S;S;Eec;ASTR;IRR;FM;45;29;0;0;29
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;CALM;MAC;FM;10;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;CAPO;APE;FM;10;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;CEPO;MAC;FM;15;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;CITH;MAC;FM;15;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;V;CYSS;COM;FM;2;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;DENT;MAC;FM;40;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;C;ELED;CIR;FM;20;2;0;2;0
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;ENGR;ENC;FM;24200;2008;0;0;2008
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;EUTR;GUR;FM;20;5;0;0;5
TB;ITA;18;MIZ;2018;7;21;107;S;S;Emb;GLOU;HUM;FM;120;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;HELI;DAC;FM;90;5;0;0;5
TB;ITA;18;MIZ;2018;7;21;107;S;S;C;ILLE;COI;FM;1165;78;2;0;76
TB;ITA;18;MIZ;2018;7;21;107;S;S;B;LATR;ELE;FM;4;4;0;0;4
TB;ITA;18;MIZ;2018;7;21;107;S;S;Eec;LEPR;PHA;FM;290;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;LEPT;CAV;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;C;LOLI;VUL;FM;15;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;LOPH;BUD;FM;1670;8;3;5;0
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;MACO;SCO;FM;2800;988;0;0;988
TB;ITA;18;MIZ;2018;7;21;107;S;S;B;MACR;LOG;FM;1;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;Eec;MART;GLA;FM;600;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;B;MCPI;TUB;FM;80;9;0;0;9
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;MERL;MER;FM;1820;17;6;7;4
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;MULL;BAR;FM;680;21;5;9;7
TB;ITA;18;MIZ;2018;7;21;107;S;S;Emb;NEOP;COC;FM;1550;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;107;S;S;B;PAPE;LON;FM;490;103;48;53;2
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;PHYI;BLE;FM;20;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;107;S;S;Dmb;PINN;NOB;FM;75;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;SARD;PIL;FM;1250;72;0;0;72
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;SCOM;PNE;FM;130;10;0;0;10
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;SERA;HEP;FM;70;10;0;0;10
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;SPIC;SMA;FM;330;22;0;0;22
TB;ITA;18;MIZ;2018;7;21;107;S;S;Esp;SUBE;DOM;FM;1;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;C;TODI;EBL;FM;10;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;TRAC;MED;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;TRAC;TRA;FM;25;5;0;0;5
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;TRIG;LUC;FM;270;1;1;0;0
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;TRIG;LYR;FM;50;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;107;S;S;Ao;TRIS;CAP;FM;100;7;0;0;7
TB;ITA;18;MIZ;2018;7;21;80;S;S;C;ALLO;MED;FM;5;5;0;0;5
TB;ITA;18;MIZ;2018;7;21;80;S;S;C;ALLO;SUB;FM;70;10;0;0;10
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;ARNO;LAT;FM;5;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;80;S;S;Eec;ASTR;IRR;FM;2;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;BOOP;BOO;FM;10;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;CALM;MAC;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;CEPO;MAC;FM;15;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;CITH;MAC;FM;10;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;80;S;S;B;DORI;LAN;FM;190;13;0;0;13
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;ENGR;ENC;FM;2260;565;0;0;565
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ecn;FUNI;QUA;FM;20;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;80;S;S;C;ILLE;COI;FM;120;6;0;0;6
TB;ITA;18;MIZ;2018;7;21;80;S;S;C;LOLI;VUL;FM;730;77;1;0;76
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ecn;LYTO;MYR;FM;10;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;80;S;S;B;MCPI;DEP;FM;250;49;0;0;49
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;MERL;MER;FM;300;13;3;0;10
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;MULL;BAR;FM;4180;2563;2;7;2554
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;MULL;SUR;FM;60;1;0;1;0
TB;ITA;18;MIZ;2018;7;21;80;S;S;Emb;NEOP;COC;FM;250;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;80;S;S;C;OCTO;VUL;FM;800;8;4;4;0
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;PAGE;ACA;FM;100;10;0;0;10
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;PAGE;ERY;FM;120;5;0;0;5
TB;ITA;18;MIZ;2018;7;21;80;S;S;B;PAGU;EXC;FM;10;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;80;S;S;B;PAPE;LON;FM;10;3;2;1;0
TB;ITA;18;MIZ;2018;7;21;80;S;S;Emo;PLER;MEC;FM;50;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;80;S;S;B;PONT;CAT;FM;4;4;0;0;4
TB;ITA;18;MIZ;2018;7;21;80;S;S;H;POSI;EGA;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;80;S;S;V;POSI;OCE;FM;20;0;0;0;0
TB;ITA;18;MIZ;2018;7;21;80;S;S;Emb;PTER;HIR;FM;15;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;SARD;PIL;FM;2840;247;0;0;247
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;SCOM;PNE;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;SCOR;ELO;FM;20;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;SCOR;NOT;FM;80;4;0;0;4
TB;ITA;18;MIZ;2018;7;21;80;S;S;C;SEPE;NEG;FM;2;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;SERA;HEP;FM;60;7;0;0;7
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;SPIC;FLE;FM;2;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;SPIC;SMA;FM;10;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;SPRA;SPR;FM;10;3;0;0;3
TB;ITA;18;MIZ;2018;7;21;80;S;S;Eec;STIC;REG;FM;70;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;TRAC;MED;FM;790;242;0;0;242
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;TRAH;DRA;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;80;S;S;Ao;URAN;SCA;FM;120;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ecn;ACTA;RIC;FM;70;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;104;S;S;C;ALLO;MED;FM;30;14;0;0;14
TB;ITA;18;MIZ;2018;7;21;104;S;S;C;ALLO;SUB;FM;90;24;0;0;24
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;ANTO;MEG;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;ARNO;LAT;FM;20;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;ARNO;THO;FM;5;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;104;S;S;Esi;ASDO;MUE;FM;1;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ao;ASPI;CUC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;104;S;S;Eec;ASTR;IRR;FM;5;2;0;0;2
TB;ITA;18;MIZ;2018;7;21;104;S;S;Ecn;BUNO;VER;FM;10;4;0;0;4
TB;ITA;18;MIZ;2018;7;21;104;S;S;Emg;DIOD;GIB;FM;10;1;0;0;1
TB;ITA;18;MIZ;2018;7;21;104;S;S;B;DORI;LAN;FM;75;4;0;0;4
TB;ITA;18;MIZ;2018;7;21;104;S;S;C;ELED;CIR;FM;65;5;2;3;0
