TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;MERL;MER;0;780;780;F;4;175;1;;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;MERL;MER;0;780;780;F;4;190;1;;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;MERL;MER;0;780;780;F;4;205;1;;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;MERL;MER;0;780;780;M;13;235;2;C;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;MERL;MER;0;780;780;M;13;245;2;B;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;12;2;A;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;13;1;;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;13;2;B;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;14;1;;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;14;2;D;8
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;15;1;;5
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;15;2;D;3
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;16;1;;3
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;16;2;D;6
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;17;1;;7
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;17;2;D;3
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;18;1;;6
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;18;2;D;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;19;2;E;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;19;2;D;3
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;20;2;E;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;20;2;D;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;21;2;E;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;21;2;D;5
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;N;1;21;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;22;2;B;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;22;2;E;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;22;2;D;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;23;2;E;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;23;2;D;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;24;2;B;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;M;39;24;2;D;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;25;2;B;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;26;2;B;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;27;2;B;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;28;2;E;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;29;2;B;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;B;PAPE;LON;m;370;370;F;44;32;2;B;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SARD;PIL;0;970;970;N;45;125;ND;ND;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SARD;PIL;0;970;970;N;45;130;ND;ND;5
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SARD;PIL;0;970;970;N;45;135;ND;ND;14
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SARD;PIL;0;970;970;N;45;140;ND;ND;16
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SARD;PIL;0;970;970;N;45;145;ND;ND;6
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SARD;PIL;0;970;970;N;45;150;ND;ND;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;PHYI;BLE;0;15;15;N;1;125;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;EUTR;GUR;0;15;15;N;3;70;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;EUTR;GUR;0;15;15;N;3;80;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;EUTR;GUR;0;15;15;N;3;95;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;ASPI;CUC;0;50;50;N;2;135;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;ASPI;CUC;0;50;50;N;2;145;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SPIC;SMA;0;75;75;N;6;100;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SPIC;SMA;0;75;75;N;6;105;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SPIC;SMA;0;75;75;N;6;115;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SPIC;SMA;0;75;75;N;6;125;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;SPIC;SMA;0;75;75;N;6;135;ND;ND;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;TRIS;CAP;0;310;310;N;35;75;ND;ND;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;TRIS;CAP;0;310;310;N;35;80;ND;ND;3
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;TRIS;CAP;0;310;310;N;35;85;ND;ND;7
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;TRIS;CAP;0;310;310;N;35;90;ND;ND;4
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;TRIS;CAP;0;310;310;N;35;95;ND;ND;7
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;TRIS;CAP;0;310;310;N;35;100;ND;ND;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;TRIS;CAP;0;310;310;N;35;105;ND;ND;4
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;TRIS;CAP;0;310;310;N;35;110;ND;ND;3
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;TRIS;CAP;0;310;310;N;35;115;ND;ND;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;TRIS;CAP;0;310;310;N;35;120;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;LOPH;BUD;0;425;425;M;1;215;2;A;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;Ao;LOPH;BUD;0;425;425;F;1;300;2;A;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ELED;CIR;0;870;870;F;5;35;1;;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ELED;CIR;0;870;870;F;5;75;2;A;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ELED;CIR;0;870;870;M;1;75;2;A;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ELED;CIR;0;870;870;F;5;85;2;B;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ELED;CIR;0;870;870;F;5;90;2;B;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ELED;CIR;0;870;870;F;5;105;2;B;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ILLE;COI;0;355;355;I;1;70;0;;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ILLE;COI;0;355;355;F;3;90;1;;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ILLE;COI;0;355;355;M;6;95;1;;2
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ILLE;COI;0;355;355;M;6;100;2;A;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ILLE;COI;0;355;355;F;3;105;1;;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ILLE;COI;0;355;355;F;3;105;2;A;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ILLE;COI;0;355;355;M;6;120;2;B;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ILLE;COI;0;355;355;M;6;120;3;A;1
TC;ITA;18;MIZ;2018;7;20;148;S;S;C;ILLE;COI;0;355;355;M;6;125;3;A;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;ENGR;ENC;0;7560;3780;N;278;110;ND;ND;3
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;ENGR;ENC;0;7560;3780;N;278;115;ND;ND;10
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;ENGR;ENC;0;7560;3780;N;278;120;ND;ND;63
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;ENGR;ENC;0;7560;3780;N;278;125;ND;ND;118
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;ENGR;ENC;0;7560;3780;N;278;130;ND;ND;63
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;ENGR;ENC;0;7560;3780;N;278;135;ND;ND;18
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;ENGR;ENC;0;7560;3780;N;278;140;ND;ND;3
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;12;1;;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;13;1;;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;M;26;13;2;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;M;26;13;2;D;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;14;1;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;M;26;14;2;D;4
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;15;1;;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;M;26;15;2;D;5
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;16;1;;3
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;M;26;16;2;D;4
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;17;1;;3
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;17;2;A;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;M;26;17;2;D;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;18;1;;3
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;M;26;18;2;D;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;19;2;E;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;M;26;19;2;D;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;20;2;E;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;M;26;20;2;D;3
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;21;2;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;21;2;E;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;M;26;21;2;D;3
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;22;2;E;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;23;2;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;24;2;B;4
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;25;2;B;4
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;26;2;E;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;M;26;26;2;D;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;27;2;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;28;2;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;29;2;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;PAPE;LON;m;290;290;F;37;30;2;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MULL;BAR;0;310;310;M;4;100;2;A;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MULL;BAR;0;310;310;M;4;125;4;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MULL;BAR;0;310;310;M;4;130;4;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MULL;BAR;0;310;310;N;1;135;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MULL;BAR;0;310;310;M;4;140;4;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MULL;BAR;0;310;310;F;3;175;4;A;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MULL;BAR;0;310;310;F;3;180;4;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MULL;BAR;0;310;310;F;3;185;4;A;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;I;8;110;0;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;I;8;120;0;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;I;8;130;0;;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;I;8;135;0;;4
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;F;8;140;1;;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;F;8;145;1;;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;M;5;145;1;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;M;5;150;1;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;M;5;160;1;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;F;8;170;1;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;F;8;205;1;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;M;5;210;2;C;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;F;8;215;1;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;M;5;215;2;C;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;MERL;MER;0;890;890;F;8;335;3;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;SPIC;SMA;0;45;45;N;3;120;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;SPIC;SMA;0;45;45;N;3;130;ND;ND;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;HELI;DAC;0;5;5;N;2;45;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;HELI;DAC;0;5;5;N;2;55;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRIS;CAP;0;100;100;N;9;75;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRIS;CAP;0;100;100;N;9;90;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRIS;CAP;0;100;100;N;9;95;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRIS;CAP;0;100;100;N;9;100;ND;ND;3
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRIS;CAP;0;100;100;N;9;105;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRIS;CAP;0;100;100;N;9;110;ND;ND;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRAC;TRA;0;190;190;N;23;70;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRAC;TRA;0;190;190;N;23;75;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRAC;TRA;0;190;190;N;23;85;ND;ND;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRAC;TRA;0;190;190;N;23;90;ND;ND;6
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRAC;TRA;0;190;190;N;23;95;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRAC;TRA;0;190;190;N;23;100;ND;ND;8
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRAC;TRA;0;190;190;N;23;105;ND;ND;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;TRAC;TRA;0;190;190;N;23;110;ND;ND;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;EUTR;GUR;0;5;5;N;2;70;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;EUTR;GUR;0;5;5;N;2;80;ND;ND;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;Ao;LOPH;BUD;0;100;100;M;1;200;2;A;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ELED;CIR;0;350;350;M;2;35;1;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ELED;CIR;0;350;350;M;2;70;3;A;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ELED;CIR;0;350;350;F;1;100;2;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;LOLI;VUL;0;5;5;I;1;35;0;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;NEPR;NOR;m;50;50;M;2;31;2;D;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;B;NEPR;NOR;m;50;50;M;2;35;2;D;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ILLE;COI;0;390;390;I;2;60;0;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ILLE;COI;0;390;390;I;2;65;0;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ILLE;COI;0;390;390;F;6;80;1;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ILLE;COI;0;390;390;F;6;100;1;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ILLE;COI;0;390;390;M;3;100;2;A;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ILLE;COI;0;390;390;F;6;105;1;;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ILLE;COI;0;390;390;F;6;110;1;;2
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ILLE;COI;0;390;390;M;3;110;2;B;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ILLE;COI;0;390;390;M;3;125;3;A;1
TC;ITA;18;MIZ;2018;7;20;110;S;S;C;ILLE;COI;0;390;390;F;6;135;2;A;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SARD;PIL;0;29760;4960;N;371;110;ND;ND;5
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SARD;PIL;0;29760;4960;N;371;115;ND;ND;118
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SARD;PIL;0;29760;4960;N;371;120;ND;ND;166
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SARD;PIL;0;29760;4960;N;371;125;ND;ND;79
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;SARD;PIL;0;29760;4960;N;371;130;ND;ND;3
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;ENGR;ENC;0;11280;2820;N;451;80;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;ENGR;ENC;0;11280;2820;N;451;85;ND;ND;7
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;ENGR;ENC;0;11280;2820;N;451;90;ND;ND;27
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;ENGR;ENC;0;11280;2820;N;451;95;ND;ND;141
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;ENGR;ENC;0;11280;2820;N;451;100;ND;ND;177
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;ENGR;ENC;0;11280;2820;N;451;105;ND;ND;85
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;ENGR;ENC;0;11280;2820;N;451;110;ND;ND;11
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;ENGR;ENC;0;11280;2820;N;451;115;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;OCTO;VUL;0;2500;2500;F;2;40;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;OCTO;VUL;0;2500;2500;F;2;65;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;OCTO;VUL;0;2500;2500;M;3;65;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;OCTO;VUL;0;2500;2500;M;3;125;2;B;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;OCTO;VUL;0;2500;2500;M;3;150;2;B;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MULL;SUR;0;50;50;M;1;155;2;B;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;M;1;13;2;B;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;16;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;16;2;A;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;17;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;17;2;A;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;19;2;B;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;19;2;E;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;20;2;B;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;20;2;E;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;21;2;B;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;21;2;E;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;22;2;B;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;26;2;B;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;28;2;B;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;B;PAPE;LON;m;120;120;F;18;37;2;B;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;ILLE;COI;0;145;145;I;2;75;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;ILLE;COI;0;145;145;I;2;85;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;ILLE;COI;0;145;145;N;2;100;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;C;ILLE;COI;0;145;145;N;2;130;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Bst;SQUI;MAN;m;80;80;M;2;20;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Bst;SQUI;MAN;m;80;80;M;2;35;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;I;15;95;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;I;15;100;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;I;15;105;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;I;15;115;0;;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;I;15;120;0;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;I;15;125;0;;4
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;I;15;130;0;;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;I;15;135;0;;3
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;N;7;140;ND;ND;3
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;M;5;145;1;;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;N;7;145;ND;ND;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;F;13;150;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;N;7;150;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;N;7;160;ND;ND;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;F;13;165;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;M;5;165;2;A;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;F;13;170;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;M;5;175;2;A;2
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;F;13;180;1;;1
TC;ITA;18;MIZ;2018;7;21;100;S;S;Ao;MERL;MER;0;1260;1260;F;13;185;1;;1
