TC-  2019
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  38 no value for  MATSUB  in TC
Haul  167 no value for  MATSUB  in TC
Haul  167 no value for  MATSUB  in TC
Haul  167 no value for  MATSUB  in TC
Haul  167 no value for  MATSUB  in TC
Haul  167 no value for  MATSUB  in TC
Haul  167 no value for  MATSUB  in TC
Haul  167 no value for  MATSUB  in TC
Haul  167 no value for  MATSUB  in TC
Haul  167 no value for  MATSUB  in TC
Haul  167 no value for  MATSUB  in TC
Haul  167 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  33 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  32 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  1 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  2 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  13 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  4 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  6 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  163 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  10 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  41 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  8 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  23 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  22 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  17 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  16 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  31 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
Haul  169 no value for  MATSUB  in TC
